JD : 2459166.46640046 ; Az : 4.284 ; El : 8.024 ; Rn :    0.0 
JD : 2459166.50390041 ; Az : 4.880 ; El : 36.952 ; Rn :    0.0 
JD : 2459166.50401615 ; Az : 4.879 ; El : 37.048 ; Rn :    0.0 
JD : 2459166.50413189 ; Az : 4.878 ; El : 37.144 ; Rn :    0.0 
JD : 2459166.50424763 ; Az : 4.877 ; El : 37.240 ; Rn :    0.0 
JD : 2459166.50436337 ; Az : 4.876 ; El : 37.336 ; Rn :    0.0 
JD : 2459166.50447911 ; Az : 4.875 ; El : 37.432 ; Rn :    0.0 
JD : 2459166.50459485 ; Az : 4.905 ; El : 34.659 ; Rn :    0.0 
JD : 2459166.50471059 ; Az : 4.904 ; El : 34.754 ; Rn :    0.0 
JD : 2459166.50482634 ; Az : 4.903 ; El : 34.849 ; Rn :    0.0 
JD : 2459166.50494208 ; Az : 4.902 ; El : 34.944 ; Rn :    0.0 
JD : 2459166.50505782 ; Az : 4.901 ; El : 35.039 ; Rn :    0.0 
JD : 2459166.50517356 ; Az : 4.900 ; El : 35.135 ; Rn :    0.0 
JD : 2459166.50528930 ; Az : 4.899 ; El : 35.230 ; Rn :    0.0 
JD : 2459166.50540504 ; Az : 4.898 ; El : 35.325 ; Rn :    0.0 
JD : 2459166.50552078 ; Az : 4.897 ; El : 35.421 ; Rn :    0.0 
JD : 2459166.50563652 ; Az : 4.896 ; El : 35.516 ; Rn :    0.0 
JD : 2459166.50575226 ; Az : 4.895 ; El : 35.612 ; Rn :    0.0 
JD : 2459166.50586800 ; Az : 4.894 ; El : 35.707 ; Rn :    0.0 
JD : 2459166.50598374 ; Az : 4.893 ; El : 35.803 ; Rn :    0.0 
JD : 2459166.50609948 ; Az : 4.892 ; El : 35.898 ; Rn :    0.0 
JD : 2459166.50621522 ; Az : 4.891 ; El : 35.994 ; Rn :    0.0 
JD : 2459166.50633096 ; Az : 4.890 ; El : 36.089 ; Rn :    0.0 
JD : 2459166.50644670 ; Az : 4.888 ; El : 36.185 ; Rn :    0.0 
JD : 2459166.50656244 ; Az : 4.887 ; El : 36.281 ; Rn :    0.0 
JD : 2459166.50667818 ; Az : 4.886 ; El : 36.376 ; Rn :    0.0 
JD : 2459166.50679393 ; Az : 4.885 ; El : 36.472 ; Rn :    0.0 
JD : 2459166.50690967 ; Az : 4.884 ; El : 36.568 ; Rn :    0.0 
JD : 2459166.50702541 ; Az : 4.883 ; El : 36.664 ; Rn :    0.0 
JD : 2459166.50714115 ; Az : 4.882 ; El : 36.760 ; Rn :    0.0 
JD : 2459166.50725689 ; Az : 4.881 ; El : 36.856 ; Rn :    0.0 
JD : 2459166.50737263 ; Az : 4.880 ; El : 36.952 ; Rn :    0.0 
JD : 2459166.50748837 ; Az : 4.879 ; El : 37.048 ; Rn :    0.0 
JD : 2459166.50760411 ; Az : 4.878 ; El : 37.144 ; Rn :    0.0 
JD : 2459166.50771985 ; Az : 4.877 ; El : 37.240 ; Rn :    0.0 
JD : 2459166.50783559 ; Az : 4.876 ; El : 37.336 ; Rn :    0.0 
JD : 2459166.50795133 ; Az : 4.875 ; El : 37.432 ; Rn :    0.0 
JD : 2459166.50806707 ; Az : 4.845 ; El : 40.430 ; Rn :    0.0 
JD : 2459166.50818281 ; Az : 4.844 ; El : 40.528 ; Rn :    0.0 
JD : 2459166.50829855 ; Az : 4.843 ; El : 40.625 ; Rn :    0.0 
JD : 2459166.50841429 ; Az : 4.842 ; El : 40.722 ; Rn :    0.0 
JD : 2459166.50853003 ; Az : 4.842 ; El : 40.820 ; Rn :    0.0 
JD : 2459166.50864577 ; Az : 4.841 ; El : 40.917 ; Rn :    0.0 
JD : 2459166.50876151 ; Az : 4.840 ; El : 41.015 ; Rn :    0.0 
JD : 2459166.50887726 ; Az : 4.839 ; El : 41.112 ; Rn :    0.0 
JD : 2459166.50899300 ; Az : 4.839 ; El : 41.210 ; Rn :    0.0 
JD : 2459166.50910874 ; Az : 4.838 ; El : 41.307 ; Rn :    0.0 
JD : 2459166.50922448 ; Az : 4.837 ; El : 41.405 ; Rn :    0.0 
JD : 2459166.50934022 ; Az : 4.836 ; El : 41.503 ; Rn :    0.0 
JD : 2459166.50945596 ; Az : 4.836 ; El : 41.600 ; Rn :    0.0 
JD : 2459166.50957170 ; Az : 4.835 ; El : 41.698 ; Rn :    0.0 
JD : 2459166.50968744 ; Az : 4.834 ; El : 41.796 ; Rn :    0.0 
JD : 2459166.50980318 ; Az : 4.834 ; El : 41.893 ; Rn :    0.0 
JD : 2459166.50991892 ; Az : 4.833 ; El : 41.991 ; Rn :    0.0 
JD : 2459166.51003466 ; Az : 4.832 ; El : 42.089 ; Rn :    0.0 
JD : 2459166.51015040 ; Az : 4.832 ; El : 42.187 ; Rn :    0.0 
JD : 2459166.51026614 ; Az : 4.831 ; El : 42.285 ; Rn :    0.0 
JD : 2459166.51038188 ; Az : 4.831 ; El : 42.383 ; Rn :    0.0 
JD : 2459166.51049762 ; Az : 4.830 ; El : 42.481 ; Rn :    0.0 
JD : 2459166.51061336 ; Az : 4.830 ; El : 42.579 ; Rn :    0.0 
JD : 2459166.51072910 ; Az : 4.829 ; El : 42.677 ; Rn :    0.0 
JD : 2459166.51084485 ; Az : 4.829 ; El : 42.775 ; Rn :    0.0 
JD : 2459166.51096059 ; Az : 4.828 ; El : 42.873 ; Rn :    0.0 
JD : 2459166.51107633 ; Az : 4.828 ; El : 42.971 ; Rn :    0.0 
JD : 2459166.51119207 ; Az : 4.827 ; El : 43.069 ; Rn :    0.0 
JD : 2459166.51130781 ; Az : 4.827 ; El : 43.167 ; Rn :    0.0 
JD : 2459166.51142355 ; Az : 4.826 ; El : 43.266 ; Rn :    0.0 
JD : 2459166.51153929 ; Az : 4.845 ; El : 40.430 ; Rn :    0.0 
JD : 2459166.51165503 ; Az : 4.844 ; El : 40.528 ; Rn :    0.0 
JD : 2459166.51177077 ; Az : 4.843 ; El : 40.625 ; Rn :    0.0 
JD : 2459166.51188651 ; Az : 4.842 ; El : 40.722 ; Rn :    0.0 
JD : 2459166.51200225 ; Az : 4.842 ; El : 40.820 ; Rn :    0.0 
JD : 2459166.51211799 ; Az : 4.841 ; El : 40.917 ; Rn :    0.0 
JD : 2459166.51223373 ; Az : 4.840 ; El : 41.015 ; Rn :    0.0 
JD : 2459166.51234947 ; Az : 4.839 ; El : 41.112 ; Rn :    0.0 
JD : 2459166.51246521 ; Az : 4.839 ; El : 41.210 ; Rn :    0.0 
JD : 2459166.51258095 ; Az : 4.838 ; El : 41.307 ; Rn :    0.0 
JD : 2459166.51269669 ; Az : 4.837 ; El : 41.405 ; Rn :    0.0 
JD : 2459166.51281244 ; Az : 4.836 ; El : 41.503 ; Rn :    0.0 
JD : 2459166.51292818 ; Az : 4.836 ; El : 41.600 ; Rn :    0.0 
JD : 2459166.51304392 ; Az : 4.835 ; El : 41.698 ; Rn :    0.0 
JD : 2459166.51315966 ; Az : 4.834 ; El : 41.796 ; Rn :    0.0 
JD : 2459166.51327540 ; Az : 4.834 ; El : 41.893 ; Rn :    0.0 
JD : 2459166.51339114 ; Az : 4.833 ; El : 41.991 ; Rn :    0.0 
JD : 2459166.51350688 ; Az : 4.832 ; El : 42.089 ; Rn :    0.0 
JD : 2459166.51362262 ; Az : 4.832 ; El : 42.187 ; Rn :    0.0 
JD : 2459166.51373836 ; Az : 4.831 ; El : 42.285 ; Rn :    0.0 
JD : 2459166.51385410 ; Az : 4.831 ; El : 42.383 ; Rn :    0.0 
JD : 2459166.51396984 ; Az : 4.830 ; El : 42.481 ; Rn :    0.0 
JD : 2459166.51408558 ; Az : 4.830 ; El : 42.579 ; Rn :    0.0 
JD : 2459166.51420132 ; Az : 4.829 ; El : 42.677 ; Rn :    0.0 
JD : 2459166.51431706 ; Az : 4.829 ; El : 42.775 ; Rn :    0.0 
JD : 2459166.51443280 ; Az : 4.828 ; El : 42.873 ; Rn :    0.0 
JD : 2459166.51454854 ; Az : 4.828 ; El : 42.971 ; Rn :    0.0 
JD : 2459166.51466428 ; Az : 4.827 ; El : 43.069 ; Rn :    0.0 
JD : 2459166.51478002 ; Az : 4.827 ; El : 43.167 ; Rn :    0.0 
JD : 2459166.51489577 ; Az : 4.826 ; El : 43.266 ; Rn :    0.0 
JD : 2459166.51501151 ; Az : 4.827 ; El : 46.326 ; Rn :    0.0 
JD : 2459166.51512725 ; Az : 4.827 ; El : 46.426 ; Rn :    0.0 
JD : 2459166.51524299 ; Az : 4.828 ; El : 46.525 ; Rn :    0.0 
JD : 2459166.51535873 ; Az : 4.828 ; El : 46.624 ; Rn :    0.0 
JD : 2459166.51547447 ; Az : 4.829 ; El : 46.723 ; Rn :    0.0 
JD : 2459166.51559021 ; Az : 4.830 ; El : 46.823 ; Rn :    0.0 
JD : 2459166.51570595 ; Az : 4.830 ; El : 46.922 ; Rn :    0.0 
JD : 2459166.51582169 ; Az : 4.831 ; El : 47.021 ; Rn :    0.0 
JD : 2459166.51593743 ; Az : 4.832 ; El : 47.121 ; Rn :    0.0 
JD : 2459166.51605317 ; Az : 4.833 ; El : 47.220 ; Rn :    0.0 
JD : 2459166.51616891 ; Az : 4.834 ; El : 47.320 ; Rn :    0.0 
JD : 2459166.51628465 ; Az : 4.834 ; El : 47.419 ; Rn :    0.0 
JD : 2459166.51640039 ; Az : 4.835 ; El : 47.519 ; Rn :    0.0 
JD : 2459166.51651613 ; Az : 4.836 ; El : 47.618 ; Rn :    0.0 
JD : 2459166.51663187 ; Az : 4.837 ; El : 47.718 ; Rn :    0.0 
JD : 2459166.51674761 ; Az : 4.838 ; El : 47.818 ; Rn :    0.0 
JD : 2459166.51686336 ; Az : 4.839 ; El : 47.917 ; Rn :    0.0 
JD : 2459166.51697910 ; Az : 4.841 ; El : 48.017 ; Rn :    0.0 
JD : 2459166.51709484 ; Az : 4.842 ; El : 48.117 ; Rn :    0.0 
JD : 2459166.51721058 ; Az : 4.843 ; El : 48.216 ; Rn :    0.0 
JD : 2459166.51732632 ; Az : 4.844 ; El : 48.316 ; Rn :    0.0 
JD : 2459166.51744206 ; Az : 4.846 ; El : 48.416 ; Rn :    0.0 
JD : 2459166.51755780 ; Az : 4.847 ; El : 48.516 ; Rn :    0.0 
JD : 2459166.51767354 ; Az : 4.848 ; El : 48.616 ; Rn :    0.0 
JD : 2459166.51778928 ; Az : 4.850 ; El : 48.716 ; Rn :    0.0 
JD : 2459166.51790502 ; Az : 4.851 ; El : 48.816 ; Rn :    0.0 
JD : 2459166.51802076 ; Az : 4.853 ; El : 48.915 ; Rn :    0.0 
JD : 2459166.51813650 ; Az : 4.855 ; El : 49.015 ; Rn :    0.0 
JD : 2459166.51825224 ; Az : 4.856 ; El : 49.115 ; Rn :    0.0 
JD : 2459166.51836798 ; Az : 4.858 ; El : 49.215 ; Rn :    0.0 
JD : 2459166.51848372 ; Az : 4.827 ; El : 46.326 ; Rn :    0.0 
JD : 2459166.51859946 ; Az : 4.827 ; El : 46.426 ; Rn :    0.0 
JD : 2459166.51871520 ; Az : 4.828 ; El : 46.525 ; Rn :    0.0 
JD : 2459166.51883095 ; Az : 4.828 ; El : 46.624 ; Rn :    0.0 
JD : 2459166.51894669 ; Az : 4.829 ; El : 46.723 ; Rn :    0.0 
JD : 2459166.51906243 ; Az : 4.830 ; El : 46.823 ; Rn :    0.0 
JD : 2459166.51917817 ; Az : 4.830 ; El : 46.922 ; Rn :    0.0 
JD : 2459166.51929391 ; Az : 4.831 ; El : 47.021 ; Rn :    0.0 
JD : 2459166.51940965 ; Az : 4.832 ; El : 47.121 ; Rn :    0.0 
JD : 2459166.51952539 ; Az : 4.833 ; El : 47.220 ; Rn :    0.0 
JD : 2459166.51964113 ; Az : 4.834 ; El : 47.320 ; Rn :    0.0 
JD : 2459166.51975687 ; Az : 4.834 ; El : 47.419 ; Rn :    0.0 
JD : 2459166.51987261 ; Az : 4.835 ; El : 47.519 ; Rn :    0.0 
JD : 2459166.51998835 ; Az : 4.836 ; El : 47.618 ; Rn :    0.0 
JD : 2459166.52010409 ; Az : 4.837 ; El : 47.718 ; Rn :    0.0 
JD : 2459166.52021983 ; Az : 4.838 ; El : 47.818 ; Rn :    0.0 
JD : 2459166.52033557 ; Az : 4.839 ; El : 47.917 ; Rn :    0.0 
JD : 2459166.52045131 ; Az : 4.841 ; El : 48.017 ; Rn :    0.0 
JD : 2459166.52056705 ; Az : 4.842 ; El : 48.117 ; Rn :    0.0 
JD : 2459166.52068279 ; Az : 4.843 ; El : 48.216 ; Rn :    0.0 
JD : 2459166.52079854 ; Az : 4.844 ; El : 48.316 ; Rn :    0.0 
JD : 2459166.52091428 ; Az : 4.846 ; El : 48.416 ; Rn :    0.0 
JD : 2459166.52103002 ; Az : 4.847 ; El : 48.516 ; Rn :    0.0 
JD : 2459166.52114576 ; Az : 4.848 ; El : 48.616 ; Rn :    0.0 
JD : 2459166.52126150 ; Az : 4.850 ; El : 48.716 ; Rn :    0.0 
JD : 2459166.52137724 ; Az : 4.851 ; El : 48.816 ; Rn :    0.0 
JD : 2459166.52149298 ; Az : 4.853 ; El : 48.915 ; Rn :    0.0 
JD : 2459166.52160872 ; Az : 4.855 ; El : 49.015 ; Rn :    0.0 
JD : 2459166.52172446 ; Az : 4.856 ; El : 49.115 ; Rn :    0.0 
JD : 2459166.52184020 ; Az : 4.858 ; El : 49.215 ; Rn :    0.0 
JD : 2459166.52195594 ; Az : 4.941 ; El : 52.329 ; Rn :    0.0 
JD : 2459166.52207168 ; Az : 4.945 ; El : 52.429 ; Rn :    0.0 
JD : 2459166.52218742 ; Az : 4.948 ; El : 52.530 ; Rn :    0.0 
JD : 2459166.52230316 ; Az : 4.952 ; El : 52.631 ; Rn :    0.0 
JD : 2459166.52241890 ; Az : 4.956 ; El : 52.732 ; Rn :    0.0 
JD : 2459166.52253464 ; Az : 4.960 ; El : 52.833 ; Rn :    0.0 
JD : 2459166.52265038 ; Az : 4.965 ; El : 52.934 ; Rn :    0.0 
JD : 2459166.52276612 ; Az : 4.969 ; El : 53.035 ; Rn :    0.0 
JD : 2459166.52288187 ; Az : 4.973 ; El : 53.136 ; Rn :    0.0 
JD : 2459166.52299761 ; Az : 4.978 ; El : 53.237 ; Rn :    0.0 
JD : 2459166.52311335 ; Az : 4.982 ; El : 53.338 ; Rn :    0.0 
JD : 2459166.52322909 ; Az : 4.987 ; El : 53.439 ; Rn :    0.0 
JD : 2459166.52334483 ; Az : 4.991 ; El : 53.540 ; Rn :    0.0 
JD : 2459166.52346057 ; Az : 4.996 ; El : 53.641 ; Rn :    0.0 
JD : 2459166.52357631 ; Az : 5.001 ; El : 53.742 ; Rn :    0.0 
JD : 2459166.52369205 ; Az : 5.006 ; El : 53.843 ; Rn :    0.0 
JD : 2459166.52380779 ; Az : 5.011 ; El : 53.944 ; Rn :    0.0 
JD : 2459166.52392353 ; Az : 5.016 ; El : 54.045 ; Rn :    0.0 
JD : 2459166.52403927 ; Az : 5.021 ; El : 54.147 ; Rn :    0.0 
JD : 2459166.52415501 ; Az : 5.027 ; El : 54.248 ; Rn :    0.0 
JD : 2459166.52427075 ; Az : 5.032 ; El : 54.349 ; Rn :    0.0 
JD : 2459166.52438649 ; Az : 5.038 ; El : 54.450 ; Rn :    0.0 
JD : 2459166.52450223 ; Az : 5.043 ; El : 54.551 ; Rn :    0.0 
JD : 2459166.52461797 ; Az : 5.049 ; El : 54.653 ; Rn :    0.0 
JD : 2459166.52473371 ; Az : 5.055 ; El : 54.754 ; Rn :    0.0 
JD : 2459166.52484946 ; Az : 5.061 ; El : 54.855 ; Rn :    0.0 
JD : 2459166.52496520 ; Az : 5.067 ; El : 54.957 ; Rn :    0.0 
JD : 2459166.52508094 ; Az : 5.073 ; El : 55.058 ; Rn :    0.0 
JD : 2459166.52519668 ; Az : 5.079 ; El : 55.159 ; Rn :    0.0 
JD : 2459166.52531242 ; Az : 5.085 ; El : 55.261 ; Rn :    0.0 
JD : 2459166.52542816 ; Az : 4.941 ; El : 52.329 ; Rn :    0.0 
JD : 2459166.52554390 ; Az : 4.945 ; El : 52.429 ; Rn :    0.0 
JD : 2459166.52565964 ; Az : 4.948 ; El : 52.530 ; Rn :    0.0 
JD : 2459166.52577538 ; Az : 4.952 ; El : 52.631 ; Rn :    0.0 
JD : 2459166.52589112 ; Az : 4.956 ; El : 52.732 ; Rn :    0.0 
JD : 2459166.52600686 ; Az : 4.960 ; El : 52.833 ; Rn :    0.0 
JD : 2459166.52612260 ; Az : 4.965 ; El : 52.934 ; Rn :    0.0 
JD : 2459166.52623834 ; Az : 4.969 ; El : 53.035 ; Rn :    0.0 
JD : 2459166.52635408 ; Az : 4.973 ; El : 53.136 ; Rn :    0.0 
JD : 2459166.52646982 ; Az : 4.978 ; El : 53.237 ; Rn :    0.0 
JD : 2459166.52658556 ; Az : 4.982 ; El : 53.338 ; Rn :    0.0 
JD : 2459166.52670130 ; Az : 4.987 ; El : 53.439 ; Rn :    0.0 
JD : 2459166.52681705 ; Az : 4.991 ; El : 53.540 ; Rn :    0.0 
JD : 2459166.52693279 ; Az : 4.996 ; El : 53.641 ; Rn :    0.0 
JD : 2459166.52704853 ; Az : 5.001 ; El : 53.742 ; Rn :    0.0 
JD : 2459166.52716427 ; Az : 5.006 ; El : 53.843 ; Rn :    0.0 
JD : 2459166.52728001 ; Az : 5.011 ; El : 53.944 ; Rn :    0.0 
JD : 2459166.52739575 ; Az : 5.016 ; El : 54.045 ; Rn :    0.0 
JD : 2459166.52751149 ; Az : 5.021 ; El : 54.147 ; Rn :    0.0 
JD : 2459166.52762723 ; Az : 5.027 ; El : 54.248 ; Rn :    0.0 
JD : 2459166.52774297 ; Az : 5.032 ; El : 54.349 ; Rn :    0.0 
JD : 2459166.52785871 ; Az : 5.038 ; El : 54.450 ; Rn :    0.0 
JD : 2459166.52797445 ; Az : 5.043 ; El : 54.551 ; Rn :    0.0 
JD : 2459166.52809019 ; Az : 5.049 ; El : 54.653 ; Rn :    0.0 
JD : 2459166.52820593 ; Az : 5.055 ; El : 54.754 ; Rn :    0.0 
JD : 2459166.52832167 ; Az : 5.061 ; El : 54.855 ; Rn :    0.0 
JD : 2459166.52843741 ; Az : 5.067 ; El : 54.957 ; Rn :    0.0 
JD : 2459166.52855315 ; Az : 5.073 ; El : 55.058 ; Rn :    0.0 
JD : 2459166.52866889 ; Az : 5.079 ; El : 55.159 ; Rn :    0.0 
JD : 2459166.52878464 ; Az : 5.085 ; El : 55.261 ; Rn :    0.0 
JD : 2459166.52890038 ; Az : 5.342 ; El : 58.413 ; Rn :    0.0 
JD : 2459166.52901612 ; Az : 5.353 ; El : 58.515 ; Rn :    0.0 
JD : 2459166.52913186 ; Az : 5.363 ; El : 58.617 ; Rn :    0.0 
JD : 2459166.52924760 ; Az : 5.374 ; El : 58.719 ; Rn :    0.0 
JD : 2459166.52936334 ; Az : 5.385 ; El : 58.821 ; Rn :    0.0 
JD : 2459166.52947908 ; Az : 5.396 ; El : 58.923 ; Rn :    0.0 
JD : 2459166.52959482 ; Az : 5.408 ; El : 59.025 ; Rn :    0.0 
JD : 2459166.52971056 ; Az : 5.419 ; El : 59.127 ; Rn :    0.0 
JD : 2459166.52982630 ; Az : 5.431 ; El : 59.229 ; Rn :    0.0 
JD : 2459166.52994204 ; Az : 5.443 ; El : 59.331 ; Rn :    0.0 
JD : 2459166.53005778 ; Az : 5.455 ; El : 59.433 ; Rn :    0.0 
JD : 2459166.53017352 ; Az : 5.467 ; El : 59.535 ; Rn :    0.0 
JD : 2459166.53028926 ; Az : 5.479 ; El : 59.637 ; Rn :    0.0 
JD : 2459166.53040500 ; Az : 5.492 ; El : 59.739 ; Rn :    0.0 
JD : 2459166.53052074 ; Az : 5.504 ; El : 59.841 ; Rn :    0.0 
JD : 2459166.53063648 ; Az : 5.517 ; El : 59.943 ; Rn :    0.0 
JD : 2459166.53075222 ; Az : 5.530 ; El : 60.045 ; Rn :    0.0 
JD : 2459166.53086797 ; Az : 5.544 ; El : 60.148 ; Rn :    0.0 
JD : 2459166.53098371 ; Az : 5.557 ; El : 60.250 ; Rn :    0.0 
JD : 2459166.53109945 ; Az : 5.571 ; El : 60.352 ; Rn :    0.0 
JD : 2459166.53121519 ; Az : 5.585 ; El : 60.454 ; Rn :    0.0 
JD : 2459166.53133093 ; Az : 5.599 ; El : 60.556 ; Rn :    0.0 
JD : 2459166.53144667 ; Az : 5.613 ; El : 60.658 ; Rn :    0.0 
JD : 2459166.53156241 ; Az : 5.627 ; El : 60.761 ; Rn :    0.0 
JD : 2459166.53167815 ; Az : 5.642 ; El : 60.863 ; Rn :    0.0 
JD : 2459166.53179389 ; Az : 5.657 ; El : 60.965 ; Rn :    0.0 
JD : 2459166.53190963 ; Az : 5.672 ; El : 61.067 ; Rn :    0.0 
JD : 2459166.53202537 ; Az : 5.687 ; El : 61.169 ; Rn :    0.0 
JD : 2459166.53214111 ; Az : 5.703 ; El : 61.272 ; Rn :    0.0 
JD : 2459166.53225685 ; Az : 5.719 ; El : 61.374 ; Rn :    0.0 
JD : 2459166.53237259 ; Az : 5.342 ; El : 58.413 ; Rn :    0.0 
JD : 2459166.53248833 ; Az : 5.353 ; El : 58.515 ; Rn :    0.0 
JD : 2459166.53260407 ; Az : 5.363 ; El : 58.617 ; Rn :    0.0 
JD : 2459166.53271981 ; Az : 5.374 ; El : 58.719 ; Rn :    0.0 
JD : 2459166.53283556 ; Az : 5.385 ; El : 58.821 ; Rn :    0.0 
JD : 2459166.53295130 ; Az : 5.396 ; El : 58.923 ; Rn :    0.0 
JD : 2459166.53306704 ; Az : 5.408 ; El : 59.025 ; Rn :    0.0 
JD : 2459166.53318278 ; Az : 5.419 ; El : 59.127 ; Rn :    0.0 
JD : 2459166.53329852 ; Az : 5.431 ; El : 59.229 ; Rn :    0.0 
JD : 2459166.53341426 ; Az : 5.443 ; El : 59.331 ; Rn :    0.0 
JD : 2459166.53353000 ; Az : 5.455 ; El : 59.433 ; Rn :    0.0 
JD : 2459166.53364574 ; Az : 5.467 ; El : 59.535 ; Rn :    0.0 
JD : 2459166.53376148 ; Az : 5.479 ; El : 59.637 ; Rn :    0.0 
JD : 2459166.53387722 ; Az : 5.492 ; El : 59.739 ; Rn :    0.0 
JD : 2459166.53399296 ; Az : 5.504 ; El : 59.841 ; Rn :    0.0 
JD : 2459166.53410870 ; Az : 5.517 ; El : 59.943 ; Rn :    0.0 
JD : 2459166.53422444 ; Az : 5.530 ; El : 60.045 ; Rn :    0.0 
JD : 2459166.53434018 ; Az : 5.544 ; El : 60.148 ; Rn :    0.0 
JD : 2459166.53445592 ; Az : 5.557 ; El : 60.250 ; Rn :    0.0 
JD : 2459166.53457166 ; Az : 5.571 ; El : 60.352 ; Rn :    0.0 
JD : 2459166.53468740 ; Az : 5.585 ; El : 60.454 ; Rn :    0.0 
JD : 2459166.53480315 ; Az : 5.599 ; El : 60.556 ; Rn :    0.0 
JD : 2459166.53491889 ; Az : 5.613 ; El : 60.658 ; Rn :    0.0 
JD : 2459166.53503463 ; Az : 5.627 ; El : 60.761 ; Rn :    0.0 
JD : 2459166.53515037 ; Az : 5.642 ; El : 60.863 ; Rn :    0.0 
JD : 2459166.53526611 ; Az : 5.657 ; El : 60.965 ; Rn :    0.0 
JD : 2459166.53538185 ; Az : 5.672 ; El : 61.067 ; Rn :    0.0 
JD : 2459166.53549759 ; Az : 5.687 ; El : 61.169 ; Rn :    0.0 
JD : 2459166.53561333 ; Az : 5.703 ; El : 61.272 ; Rn :    0.0 
JD : 2459166.53572907 ; Az : 5.719 ; El : 61.374 ; Rn :    0.0 
JD : 2459166.53584481 ; Az : 6.331 ; El : 64.546 ; Rn :    0.0 
JD : 2459166.53596055 ; Az : 6.356 ; El : 64.648 ; Rn :    0.0 
JD : 2459166.53607629 ; Az : 6.380 ; El : 64.751 ; Rn :    0.0 
JD : 2459166.53619203 ; Az : 6.405 ; El : 64.853 ; Rn :    0.0 
JD : 2459166.53630777 ; Az : 6.431 ; El : 64.955 ; Rn :    0.0 
JD : 2459166.53642351 ; Az : 6.457 ; El : 65.058 ; Rn :    0.0 
JD : 2459166.53653925 ; Az : 6.483 ; El : 65.160 ; Rn :    0.0 
JD : 2459166.53665499 ; Az : 6.509 ; El : 65.263 ; Rn :    0.0 
JD : 2459166.53677073 ; Az : 6.536 ; El : 65.365 ; Rn :    0.0 
JD : 2459166.53688648 ; Az : 6.563 ; El : 65.467 ; Rn :    0.0 
JD : 2459166.53700222 ; Az : 6.591 ; El : 65.570 ; Rn :    0.0 
JD : 2459166.53711796 ; Az : 6.619 ; El : 65.672 ; Rn :    0.0 
JD : 2459166.53723370 ; Az : 6.647 ; El : 65.774 ; Rn :    0.0 
JD : 2459166.53734944 ; Az : 6.676 ; El : 65.877 ; Rn :    0.0 
JD : 2459166.53746518 ; Az : 6.705 ; El : 65.979 ; Rn :    0.0 
JD : 2459166.53758092 ; Az : 6.734 ; El : 66.081 ; Rn :    0.0 
JD : 2459166.53769666 ; Az : 6.764 ; El : 66.184 ; Rn :    0.0 
JD : 2459166.53781240 ; Az : 6.794 ; El : 66.286 ; Rn :    0.0 
JD : 2459166.53792814 ; Az : 6.825 ; El : 66.388 ; Rn :    0.0 
JD : 2459166.53804388 ; Az : 6.856 ; El : 66.491 ; Rn :    0.0 
JD : 2459166.53815962 ; Az : 6.888 ; El : 66.593 ; Rn :    0.0 
JD : 2459166.53827536 ; Az : 6.920 ; El : 66.695 ; Rn :    0.0 
JD : 2459166.53839110 ; Az : 6.952 ; El : 66.797 ; Rn :    0.0 
JD : 2459166.53850684 ; Az : 6.985 ; El : 66.900 ; Rn :    0.0 
JD : 2459166.53862258 ; Az : 7.018 ; El : 67.002 ; Rn :    0.0 
JD : 2459166.53873832 ; Az : 7.052 ; El : 67.104 ; Rn :    0.0 
JD : 2459166.53885407 ; Az : 7.086 ; El : 67.207 ; Rn :    0.0 
JD : 2459166.53896981 ; Az : 7.121 ; El : 67.309 ; Rn :    0.0 
JD : 2459166.53908555 ; Az : 7.156 ; El : 67.411 ; Rn :    0.0 
JD : 2459166.53920129 ; Az : 7.192 ; El : 67.513 ; Rn :    0.0 
JD : 2459166.53931703 ; Az : 6.331 ; El : 64.546 ; Rn :    0.0 
JD : 2459166.53943277 ; Az : 6.356 ; El : 64.648 ; Rn :    0.0 
JD : 2459166.53954851 ; Az : 6.380 ; El : 64.751 ; Rn :    0.0 
JD : 2459166.53966425 ; Az : 6.405 ; El : 64.853 ; Rn :    0.0 
JD : 2459166.53977999 ; Az : 6.431 ; El : 64.955 ; Rn :    0.0 
JD : 2459166.53989573 ; Az : 6.457 ; El : 65.058 ; Rn :    0.0 
JD : 2459166.54001147 ; Az : 6.483 ; El : 65.160 ; Rn :    0.0 
JD : 2459166.54012721 ; Az : 6.509 ; El : 65.263 ; Rn :    0.0 
JD : 2459166.54024295 ; Az : 6.536 ; El : 65.365 ; Rn :    0.0 
JD : 2459166.54035869 ; Az : 6.563 ; El : 65.467 ; Rn :    0.0 
JD : 2459166.54047443 ; Az : 6.591 ; El : 65.570 ; Rn :    0.0 
JD : 2459166.54059017 ; Az : 6.619 ; El : 65.672 ; Rn :    0.0 
JD : 2459166.54070591 ; Az : 6.647 ; El : 65.774 ; Rn :    0.0 
JD : 2459166.54082166 ; Az : 6.676 ; El : 65.877 ; Rn :    0.0 
JD : 2459166.54093740 ; Az : 6.705 ; El : 65.979 ; Rn :    0.0 
JD : 2459166.54105314 ; Az : 6.734 ; El : 66.081 ; Rn :    0.0 
JD : 2459166.54116888 ; Az : 6.764 ; El : 66.184 ; Rn :    0.0 
JD : 2459166.54128462 ; Az : 6.794 ; El : 66.286 ; Rn :    0.0 
